Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
_WqlGxkjfTCUsHa9umDOAA,4600.0,-500.0,1,89.8367080688477,,
DpYKMXwfSfg-Ce7-ZxESrQ,2600.0,-300.0,1,210.682403564453,,
BTLUjs0OcJ1DweH9Q3BB_A,6600.0,-900.0,1,118.51488494873,,
l0UjuA-lKNjQg283uwoz0A,1500.0,-600.0,1,94.0626983642578,,
EPveYLG_NN5YAY_YabsK0A,7600.0,-1000.0,1,90.2855758666992,,
ruN6YawGmHqP23z3xIyF6g,11500.0,-1000.0,1,169.988388061523,,
l0UjuA-lKNjQg283uwoz0A,1600.0,-600.0,1,94.0626983642578,,
HEg4H7LRw-OtwYXZTY5t9A,10100.0,-400.0,1,251.988372802734,,
m2EyIlhia67Csbq9wdqO4A,11800.0,-400.0,1,35.5565605163574,,
2S7OCCNI-Hw83M9sIGYqng,12000.0,-200.0,1,195.443664550781,,
gD_D0CBo4NukVyHH9YChbA,12300.0,-100.0,1,178.057220458984,,
TFJldgKgtxIVn5QLgnnfCg,11200.0,-800.0,1,358.719879150391,,
ZTT7WXHrMfB1ZbwlLt6oaA,4300.0,-600.0,1,204.232009887695,,
IOHkAgGoc8g7IpqcKImqDw,10400.0,-400.0,1,150.017135620117,,
XXxPXFhWXjaWoo4K_LSLlg,12400.0,-1100.0,1,275.940307617188,,
tdTKjWH_IB0ifINhEVG3yw,4100.0,-800.0,1,226.710006713867,,
OFuKkMwNfn2RbMEbo3VBnw,8100.0,-500.0,1,178.346008300781,,
sy-e8yE4Q3hzX7whfmdnWg,600.0,-800.0,1,93.7287292480469,,
ic9YVWM-fAtVHRmuu6Yziw,5300.0,-700.0,1,352.367279052734,,
DQmMcFxt33-hb5NenrKmHA,3900.0,-1100.0,1,190.50439453125,,
gqLDhc5Hd_ocd7LqgA0XPw,8500.0,-700.0,1,30.8356819152832,,
TPX49SdQLUhEwVJtE63UAg,3600.0,-1500.0,1,349.411010742188,,
OG1oMYByF_E3M731xCXxKA,4700.0,-600.0,1,6.66866588592529,,
p-sHiEfiIYzEzYWAyeB8Cw,1800.0,-1600.0,1,302.010284423828,,
5Z0TYxeJrsorGmJyaBVriw,600.0,-400.0,1,25.9507064819336,,
Z-TLBz11XUOfmAj4MIUkng,400.0,-100.0,1,50.5604248046875,,
p-sHiEfiIYzEzYWAyeB8Cw,1900.0,-1600.0,1,302.010284423828,,
hn35OlIqAzsJzd2tRNOcpg,1200.0,-600.0,1,197.107162475586,,
1Ua3Y8OTX8xGS4J41bfhXQ,11600.0,-600.0,1,268.570068359375,,
hn35OlIqAzsJzd2tRNOcpg,1300.0,-600.0,1,197.107162475586,,
wKJExk8O80TZo3Z9_MPLtw,1500.0,-1200.0,1,359.165313720703,,
TQjs-XPR6aGQR7QNYs2jOw,10400.0,-600.0,1,246.176971435547,,
vo5n0-1JuZ0RckUa6kTpNQ,5500.0,-300.0,1,271.241882324219,,
qjmXvlnMupFGyY2pBxbdKw,5900.0,-900.0,1,246.872192382812,,
a754hBqfaNlVKGZNTSSzEQ,8700.0,-800.0,1,358.747497558594,,
WqJOGil_z3iSTJPL2ZCB4A,5400.0,-900.0,1,1.11140120029449,,
FAhgM3Foy4Ff4qAGumH87w,4000.0,-1200.0,1,330.755889892578,,
H839wDqpR-TzHbZw4KXDDg,1500.0,-1200.0,1,317.417175292969,,
evUTPgI9qWQv8_VV_f6bKA,10900.0,-1300.0,1,205.377319335938,,
oVzMJs1VHokcbZDSV8zpPg,2000.0,-100.0,1,53.8604202270508,,
hn35OlIqAzsJzd2tRNOcpg,11800.0,-700.0,1,197.107162475586,,
WLe-EBsZ9Cuiz3gpFG7dRw,1400.0,-1000.0,1,1.2751088142395,,
b3TeZUuWi6Mup2txf2i72g,11100.0,-300.0,1,281.085815429688,,
PA-KdPpnZlk7nVjc90a4nA,7600.0,-700.0,1,269.972290039062,,
Ec3MAjRGW2ZpkyUJ-BM_lQ,2800.0,-400.0,1,233.324371337891,,
g_zJpBDqrJ_GbfT00tCaiQ,3200.0,-400.0,1,242.291961669922,,
vPsWE1c92tn8BNOuRz9Ilg,8700.0,-500.0,1,270.202880859375,,
q7aEeSheBJ4kbZ3hOFG_Mw,10400.0,-500.0,1,41.6399993896484,,
gFPeHAt6wb8eSte427IutQ,4100.0,-500.0,1,202.98388671875,,
Ut73FK5rSWo1qzLqaQd6og,2800.0,-500.0,1,183.751266479492,,
rTcBl5cg092W0_Pq2CTj0Q,4800.0,-800.0,1,88.3397445678711,,
D4FBuBVMBwOF5eY2Cz-NCA,9500.0,-400.0,1,342.175170898438,,
ILHFPZZDKzQh20zMMq5Q6g,1800.0,-700.0,1,89.6087951660156,,
zG4rM9OR9HXSLG5qWztddA,12800.0,-600.0,1,262.17431640625,,
K613uqVlqLdSDgtAeMZypw,3400.0,-600.0,1,179.877059936523,,
17Kf6DFklN_pCy36L5OOUw,11200.0,-600.0,1,168.538177490234,,
Vj7rvTo8us3LQf0lZaILhg,9100.0,-1100.0,1,179.148376464844,,
fGzm2buLx0kM26rI_uhaIg,2100.0,-700.0,1,17.2580738067627,,
ZpPqt2RHiZHnHa_tcnpHMQ,1500.0,-900.0,1,292.549255371094,,
9dv4inuFvSjdI8rMmaZoPw,9500.0,-700.0,1,98.1092224121094,,
lrxEp1968cItBun7okEqUQ,5200.0,-500.0,1,179.390075683594,,
sptuJp7zwcAz2bIiw7tI0A,7600.0,-1300.0,1,85.7200546264648,,
VNub-RUTKS1FpHHa8fZbcA,1500.0,-700.0,1,334.03662109375,,
O__3ejDTtGGywlaN30Oigg,12400.0,-900.0,1,209.791809082031,,
2d7jXvxY0X6X0gTohuAnUg,2400.0,-700.0,1,181.397598266602,,
rIwoWI3PqIpcEnCmeGaqJg,5500.0,-1000.0,1,247.237823486328,,
ZuQjmutRqHizwP3VR8TvXg,4900.0,-1000.0,1,39.8134613037109,,
rIwoWI3PqIpcEnCmeGaqJg,5600.0,-1000.0,1,247.237823486328,,
XpoMnBlkD50IyJVzfB44_g,10700.0,-1200.0,1,227.485336303711,,
GjKzi_prl3QPRNifeFpNnw,12200.0,-500.0,1,53.6566581726074,,
BhuP4t22aSa__KiaLQQpwA,4000.0,-600.0,1,181.095489501953,,
0NZch6uS-GR7r2hxFTvR8w,12900.0,-500.0,1,222.695785522461,,
1bY9Nj16h784-yBmh4Rbug,5300.0,-900.0,1,26.8899993896484,,
X5O6w-rjZXbbinP4fi-yzA,7700.0,-600.0,1,349.232849121094,,
X40jWbm9O7fo4T1Lo7hjvg,8300.0,-500.0,1,89.7893295288086,,
8DZYbyt2KrhLcWgu5oRCAQ,6200.0,-300.0,1,161.009429931641,,
3KSVuL5ShwvbBF-w8pd8qQ,4400.0,-400.0,1,65.6798706054688,,
1lKaO9vYdu3_F-Vp-SO3FA,10200.0,-400.0,1,337.430236816406,,
KZD3LfGI6wwuyJCWtGsZ7g,7400.0,-1200.0,1,86.7970962524414,,
2o6uXrlF_3m7EZP4hYoIWg,5700.0,-200.0,1,179.814529418945,,
rBD7d4dhqmi_bAU9nQFCKw,7600.0,-400.0,1,182.342697143555,,
Mx1R5JOzr_gHrVzq8_fimg,1000.0,-400.0,1,0.0469092093408108,,
pPk0_0kv-k8G2rOHWZ87xw,500.0,-500.0,1,245.01139831543,,
Ec3MAjRGW2ZpkyUJ-BM_lQ,2900.0,-400.0,1,233.324371337891,,
21SdEzyOH4sIsQ4PfC2EYg,1400.0,-300.0,1,13.8372192382812,,
HV4gT43_kUPsXMmO_SU3Og,12300.0,-1700.0,1,274.341827392578,,
2o6uXrlF_3m7EZP4hYoIWg,5800.0,-200.0,1,179.814529418945,,
IVVNHmHHrk8dOv-beeJToQ,8700.0,-500.0,1,88.8565673828125,,
VoB4yAppbzneAqBtpYRdAg,800.0,-1000.0,1,90.7656478881836,,
2mQNaXnQCBwKEqGqmyfJ1g,7700.0,-400.0,1,300.370086669922,,
xR9ZRaHur0XmK145Cau5ag,11700.0,-700.0,1,98.8495254516602,,
9otooxpAUFB6ukUriRyUWg,11600.0,-800.0,1,242.592132568359,,
exgk8S5oMALeXn16QOxx7g,6100.0,-600.0,1,35.1921043395996,,
GjKzi_prl3QPRNifeFpNnw,12900.0,-500.0,1,53.6566581726074,,
gqLDhc5Hd_ocd7LqgA0XPw,8600.0,-700.0,1,30.8356819152832,,
_WqlGxkjfTCUsHa9umDOAA,4200.0,-500.0,1,89.8367080688477,,
9otooxpAUFB6ukUriRyUWg,11700.0,-800.0,1,242.592132568359,,
bWRH7vN3INFmndkSBxxe5g,8700.0,-1000.0,1,179.599655151367,,
G0tTCgsRN7mJXBI65anqIQ,3900.0,-600.0,1,180.341369628906,,
lVOkagNKsgaOVVZ1GLbE5w,4600.0,-500.0,1,92.4585342407227,,
hd3K-IOtl6Y8Gt4H8DI3_Q,7300.0,-600.0,1,63.0712890625,,
ivn6g4BTuTAnDsW3zCOE3A,10100.0,-700.0,1,224.98014831543,,
xDuLg85lJvQLRxOQ5kt9mw,3400.0,-300.0,1,95.4803466796875,,
P7115kRZrALeOTrRvMetNw,8800.0,-500.0,1,270.391540527344,,
XLxeKX8_WnKmTcKT2C7V7w,5400.0,-200.0,1,183.655639648438,,
OWUVX_sdlzr1_5rPUMrYEA,9100.0,-1100.0,1,0.335776507854462,,
VFqx_Fp5XkFcrUCf7x7Iyw,8100.0,-600.0,1,176.116714477539,,
tJY5M5MZ4iJODrreQzN8Og,10900.0,-200.0,1,42.5675354003906,,
imZsqK-AdHWG4zGMrOhKEA,1300.0,-500.0,1,0.487653851509094,,
blUPBFuD5_pvVHMe231Uug,7800.0,-600.0,1,178.828491210938,,
a754hBqfaNlVKGZNTSSzEQ,8800.0,-800.0,1,358.747497558594,,
NIsGhRPxgK-YFi0B2QFWdw,8800.0,-900.0,1,209.804397583008,,
avSPvW6JOFlD4zOX8Ywyqw,5300.0,-400.0,1,179.826187133789,,
0eZMYf7BqWfIuVcSvlviGA,12300.0,-400.0,1,359.989074707031,,
D0fHZTSH618vW_HMjSRYeQ,10800.0,-500.0,1,275.052124023438,,
m2EyIlhia67Csbq9wdqO4A,400.0,-500.0,1,35.5565605163574,,
XuwzKTtvVGMd4AQ8q0tMTA,7900.0,-500.0,1,359.925689697266,,
lZlc7Fmgw9dFHYZGYEu05w,7600.0,-400.0,1,197.043380737305,,
LmyfEgHjjOJqt0XwRAS0ag,11800.0,-500.0,1,358.850341796875,,
0J4aj5AHR24Y7EHTgc1S_g,10700.0,-900.0,1,174.358535766602,,
ehahpfBdxOa7hHHS6hOonw,2900.0,-700.0,1,318.429077148438,,
LmyfEgHjjOJqt0XwRAS0ag,11900.0,-500.0,1,358.850341796875,,
tqaFkbV6ci27TO9QsIbP7w,7400.0,-500.0,1,298.890777587891,,
_846DYKHvCEiWXxUFzWAog,4900.0,-1000.0,1,270.612762451172,,
KioAMtM2YcsNuUYu9uiggw,11900.0,-500.0,1,358.797088623047,,
SLwzBiw52aSF6RLChKquFQ,1500.0,-500.0,1,91.439208984375,,
20UbL29LFdqkEFRXiVbFCQ,1200.0,-1200.0,1,135.960006713867,,
8p5bsWOHEGuKqRNu3BkglA,5300.0,-600.0,1,352.949829101562,,
rH_YoRiMsfS4C8O0Ach8LQ,12900.0,-100.0,1,179.70198059082,,
UNK0TOYZPsL3ESTqop2-VA,9300.0,-1400.0,1,129.508804321289,,
CH73v6JES3wMj81UoUNE7w,8600.0,-600.0,1,285.406463623047,,
-83j50swrDViwZx8vMlmxA,6600.0,-500.0,1,283.303009033203,,
_m2OgecIIX1MOeqsjzLRHQ,7500.0,-500.0,1,180.050033569336,,
mgj4eF0qxgrBEPxRrZgEdw,7400.0,-500.0,1,353.944396972656,,
_m2OgecIIX1MOeqsjzLRHQ,7600.0,-500.0,1,180.050033569336,,
RQ7wgToZki92_KPZfXmFnQ,9400.0,-800.0,1,213.387298583984,,
4fTwrx7WSRTj3JNLi3XDeA,12700.0,-400.0,1,170.193405151367,,
3GMNNXy_PxS1i9Usdae61Q,10200.0,-600.0,1,138.33561706543,,
iCwD8uZMjoMEVotxeK73aA,9800.0,-300.0,1,335.746368408203,,
iaZ3tI7r0NdyYDP2rpDrvg,9300.0,-800.0,1,339.180480957031,,
rm7FBPHXMwDUcjNm2x_RDw,1900.0,-600.0,1,180.862823486328,,
l9Bdh0DwXZ93diMSR87rtg,10900.0,-700.0,1,178.849655151367,,
l9Bdh0DwXZ93diMSR87rtg,11000.0,-700.0,1,178.849655151367,,
YDQHSyRfVqxP3tez9-c_Yw,10100.0,-800.0,1,183.981094360352,,
ICCyeYlf10FHWOOLoQ2FjA,10000.0,-600.0,1,221.47200012207,,
nencSX1mb6CC4F0sQYHFfQ,11900.0,-300.0,1,181.937103271484,,
t2KwgPLxmmilNDmKhWpc8w,11100.0,-600.0,1,251.704772949219,,
L4v6uSq9-muGLZMoEIPk7w,10000.0,-600.0,1,242.934600830078,,
pHh-2IAVj8fX0CpSWz-gTQ,11600.0,-600.0,1,35.8155822753906,,
mMnm5AOIsueYHLLNBbjXyQ,7200.0,-700.0,1,180.131240844727,,
8LkYbuUGmvsfWLKSlDgIbw,8900.0,-1200.0,1,177.5771484375,,
S4XfKranYpZhAieSUTBQVQ,6900.0,-900.0,1,111.974472045898,,
TtGUJuIuGDJFQvsCP-hlZA,12400.0,-700.0,1,180.194732666016,,
naoI6CviS9fjSJRQdqkV7w,3800.0,-900.0,1,320.222442626953,,
qciZYEZS584QBOQ3mlLR-g,5200.0,-500.0,1,359.165740966797,,
IHHmcKqlhHO1uqVsh8dKBg,10500.0,-400.0,1,243.688125610352,,
M60bDTu7rTbwz0ofx6n1Gw,600.0,-600.0,1,318.702850341797,,
2mQNaXnQCBwKEqGqmyfJ1g,6600.0,-400.0,1,300.370086669922,,
3iYWQqVsenhqD2V_Q4p8NQ,11600.0,-600.0,1,89.7034378051758,,
svzSEFIrVuz7yoLqhhkbEQ,5500.0,-400.0,1,341.793273925781,,
J2gnbeL3kS4wPkzkGSIVEQ,2900.0,-1000.0,1,168.859222412109,,
JHBkAgG_ngQLV9g69bDYpg,9800.0,-900.0,1,167.488647460938,,
2mQNaXnQCBwKEqGqmyfJ1g,6700.0,-400.0,1,300.370086669922,,
XAly7UKEYXMz_dDDyOLF8w,12400.0,-900.0,1,82.34130859375,,
7ilxaRnpYcerT5lI0eqhwg,10200.0,-500.0,1,0.292483896017075,,
J2gnbeL3kS4wPkzkGSIVEQ,3000.0,-1000.0,1,168.859222412109,,
li1gr1aL14r16ZVaVOzjmQ,8500.0,-700.0,1,73.699348449707,,
286Dln5WLBJdPYIjAuDOmQ,4400.0,-300.0,1,180.265579223633,,
bWRH7vN3INFmndkSBxxe5g,8800.0,-1000.0,1,179.599655151367,,
SqavL6dxCtilH2nRWB3UUw,8500.0,-400.0,1,0.0745599940419197,,
sts5UovGTE6KI_BJcHQCTQ,12300.0,-600.0,1,60.6802062988281,,
t03fiv44JvHegnraesBkrQ,7700.0,-500.0,1,271.425415039062,,
c-GQgqh_5tCWhVu2jC5INQ,8600.0,-400.0,1,208.479995727539,,
qciZYEZS584QBOQ3mlLR-g,5300.0,-500.0,1,359.165740966797,,
yWzxnmTvU3UZ9k03D08glQ,10500.0,-1300.0,1,178.611465454102,,
sjzSz0_Pgzk66gC-igC-2Q,3300.0,-800.0,1,165.352615356445,,
Ja2SShtYN7gM2v15ckOLiQ,4600.0,-500.0,1,4.86994361877441,,
JczfExQ7RmfhVZP8Rr7qjQ,10300.0,-400.0,1,339.568237304688,,
anUkR6Gklf7t4Nkzsu-DuQ,4100.0,-300.0,1,180.195739746094,,
gt0my04rw8Q388mRfHYlgQ,6300.0,-1400.0,1,100.757553100586,,
a754hBqfaNlVKGZNTSSzEQ,8900.0,-800.0,1,358.747497558594,,
7CNLzWEfMjpVAroAy-4VdQ,7900.0,-200.0,1,9.283522605896,,
fEuBxrn7hEL7JrxjuE7Cnw,9500.0,-500.0,1,211.031784057617,,
JczfExQ7RmfhVZP8Rr7qjQ,10400.0,-400.0,1,339.568237304688,,
gt0my04rw8Q388mRfHYlgQ,6600.0,-1400.0,1,100.757553100586,,
OcpgoTPbpS0jIEHrXO1hOw,12100.0,-300.0,1,176.943084716797,,
Lw4hN0oWnNXG5toHX2N-ZA,12700.0,-800.0,1,37.2251930236816,,
xUTHaz4y36WQAZfRGS5_wA,6300.0,-1100.0,1,282.690551757812,,
S43mSmfHnXRMOimjP2FhFg,9900.0,-300.0,1,29.2600002288818,,
UMS-BZMQZIl8EYQ4h6QSYw,10200.0,-400.0,1,307.091491699219,,
HiT2iSm7urH6J0aUjxGH_Q,11600.0,-300.0,1,1.03816020488739,,
75HQKh0jLJ-bCh-BUdrD5w,800.0,-700.0,1,250.295562744141,,
DQmMcFxt33-hb5NenrKmHA,9200.0,-1300.0,1,190.50439453125,,
9hmZnmMaPtiPrZqfyz4VVg,3300.0,-1300.0,1,8.03998756408691,,
1lKaO9vYdu3_F-Vp-SO3FA,10100.0,-400.0,1,337.430236816406,,
hp7iADs98AHiLghPF8c2jg,12600.0,-400.0,1,150.582885742188,,
wuU2v_-2ANooez4iYnrMGA,12900.0,-800.0,1,283.013214111328,,
qixrMq9_XGjzXM7goswQuQ,5300.0,-900.0,1,90.8042984008789,,
uKrL92gHDw_jz_v8DCYW5w,2600.0,-900.0,1,15.4254550933838,,
8p5bsWOHEGuKqRNu3BkglA,5400.0,-600.0,1,352.949829101562,,
-LyUZs06Prum9YI88xRu1Q,8000.0,-300.0,1,0.12276129424572,,
UNK0TOYZPsL3ESTqop2-VA,9400.0,-1400.0,1,129.508804321289,,
jzi-bRwi4lYQ-pLLjW-raA,7100.0,-600.0,1,236.151123046875,,
-dhhbujoCawD0idRh6KmzA,11900.0,-600.0,1,179.580841064453,,
NMXuJd--t_QW52RlXth6nw,4200.0,-800.0,1,180.324722290039,,
jzi-bRwi4lYQ-pLLjW-raA,7200.0,-600.0,1,236.151123046875,,
QrWpObVZX4Zvf-DIDS7Eng,8000.0,-400.0,1,253.919494628906,,
tdTKjWH_IB0ifINhEVG3yw,4800.0,-800.0,1,226.710006713867,,
U5kMTOk6fkgrer4L2iKtAQ,2800.0,-800.0,1,140.611358642578,,
l8tfdulfyPoKrT16vrfJ2A,600.0,-600.0,1,81.2872848510742,,
UHL8AwgXaXPVDBrhl_nbQg,9000.0,-1400.0,1,179.04035949707,,
4fTwrx7WSRTj3JNLi3XDeA,600.0,-500.0,1,170.193405151367,,
NDmzaFYF6zIQfteogeIyrw,11100.0,-300.0,1,297.093322753906,,
hp7iADs98AHiLghPF8c2jg,12700.0,-400.0,1,150.582885742188,,
kSh8CSVzsV2q3IAWBpSjoA,5000.0,-600.0,1,312.845855712891,,
JAxGSkF2uFspq746jnkYmw,12200.0,-400.0,1,178.891098022461,,
qB-83VYSYO7YbjMGpE-PQA,12900.0,-600.0,1,262.196594238281,,
PA-KdPpnZlk7nVjc90a4nA,7700.0,-700.0,1,269.972290039062,,
x9vtwyZtfGOtcmHV4F-k4A,6300.0,-500.0,1,0.461131691932678,,
SlH_RId4r5l0mY1yjYs1ww,7500.0,-500.0,1,268.215515136719,,
4fTwrx7WSRTj3JNLi3XDeA,1100.0,-500.0,1,170.193405151367,,
DJsFCIbQDBuY_HwGXDPZnA,6800.0,-800.0,1,246.387008666992,,
XrDmrCvN2VTiNd70Qfoaxw,4400.0,-1300.0,1,28.806131362915,,
zkxt3tF9xNRlOWZwbjJUAw,1900.0,-600.0,1,182.672058105469,,
_BCfZTqvpsslB92vUZfnUA,1100.0,-800.0,1,270.424255371094,,
sjzSz0_Pgzk66gC-igC-2Q,3200.0,-800.0,1,165.352615356445,,
cmFBdpab4mAyl4JLK2o3dw,10400.0,-300.0,1,295.160003662109,,
6wb8yza8oZgsB5sImyL2Hg,9000.0,-500.0,1,224.032531738281,,
EWcFkBLGqM6V5FJL7M3Ijg,7200.0,-200.0,1,177.183944702148,,
yd5qru1d2jIaBwfNwBl5pw,8400.0,-1000.0,1,177.439361572266,,
cpBmeRzcgJe_Dd-sh-Xdpw,2200.0,-500.0,1,354.653900146484,,
gFEhlEbYtpzeDfhYNSBywA,12700.0,-300.0,1,0.127638578414917,,
DJsFCIbQDBuY_HwGXDPZnA,6900.0,-800.0,1,246.387008666992,,
w7ObGEuvBtdCtT23tPBW4Q,8100.0,-400.0,1,165.133499145508,,
yd5qru1d2jIaBwfNwBl5pw,8500.0,-1000.0,1,177.439361572266,,
UXQIDzVmnw1e0JAmb4pJcg,4100.0,-1700.0,1,15.7819013595581,,
BX-IlV8IsOsA2RGm7YhRFQ,4600.0,-400.0,1,61.156120300293,,
nBr7q-zQqs3HTFGdJtkHjA,3700.0,-700.0,1,310.792236328125,,
4f2goigTAKOs-QOwSi4D8g,1900.0,-600.0,1,267.265930175781,,
OWb9Wnc1S0D--amoKMAyjA,3700.0,-400.0,1,57.575553894043,,
1ooYS0tH_xRpf85naUXSxw,7900.0,-600.0,1,0.537672698497772,,
hT63XKBGs9hAhAfhngQwGA,6700.0,-800.0,1,35.2449607849121,,
P2oTH2VVHG0XxzVPUAeutg,2400.0,-500.0,1,102.964042663574,,
hT63XKBGs9hAhAfhngQwGA,6800.0,-800.0,1,35.2449607849121,,
gojE3YQJ8fMr-t4t0my5Kw,4200.0,-200.0,1,274.002563476562,,
fMhVlRRe5mTVIfosBGAtHA,4500.0,-300.0,1,230.98356628418,,
4g2w6-sDt6qiaAI0ILgRYA,12300.0,-300.0,1,16.168327331543,,
qbpuz2hyoKNiJteAa_Xoow,8600.0,-300.0,1,66.5426864624023,,
Dyc5oj5SnPAveaykP2u7Qw,3600.0,-600.0,1,245.213195800781,,
7dBPX9IngYGGoe_7_NG01w,11700.0,-700.0,1,184.731216430664,,
fGzm2buLx0kM26rI_uhaIg,11800.0,-600.0,1,17.2580738067627,,
jeZVaHJzNfHmjfnAoJyIDg,4800.0,-500.0,1,179.308685302734,,
w6rcVPGTl3-B9bKdriCDMw,2300.0,-500.0,1,88.9426803588867,,
yd5qru1d2jIaBwfNwBl5pw,9300.0,-1000.0,1,177.439361572266,,
FgFEkRZj-ap89CjDOt7-bA,12900.0,-600.0,1,252.454772949219,,
QwZRHgT87CojDOL0ANv1rw,3600.0,-500.0,1,62.7135543823242,,
eZBVhQ5yeErEJGdK8uWI6A,900.0,-200.0,1,334.974609375,,
x28AMkY_uhmymxAY7fadtw,9500.0,-400.0,1,359.894409179688,,
yd5qru1d2jIaBwfNwBl5pw,9500.0,-1000.0,1,177.439361572266,,
SJNUSltFLwV_EnO94salEA,4100.0,-600.0,1,35.3135719299316,,
QeM_usrPpmqadq5nDOMcdA,5600.0,-300.0,1,180.050994873047,,
3xDawj5ki4JC07O2QLtm8Q,8000.0,-400.0,1,176.705383300781,,
PCYqeq7b32htRxp59xbkhQ,7600.0,-700.0,1,135.5693359375,,
hXFVldc0cRek4u5K6fJBBQ,1800.0,-400.0,1,180.658645629883,,
V7F84Oqr9S3tAHHykOAXOg,13000.0,-900.0,1,89.7827301025391,,
QoawAq5XAbKgWj6o2Ugaag,7900.0,-900.0,1,0.949592053890228,,
Dyc5oj5SnPAveaykP2u7Qw,3700.0,-600.0,1,245.213195800781,,
LuAqQ3Hm1ceLhnYOOyg--w,10300.0,-600.0,1,180.60774230957,,
yNkQ2-HCCZ3dJ1rhFmrSuA,1000.0,-400.0,1,227.522918701172,,
nYB2XiZqzz9Vm69MLMZLaA,5800.0,-1000.0,1,183.26806640625,,
eQTuSq1UPpDtUj4jw_PMsA,2000.0,-700.0,1,272.261138916016,,
e1ialNwkPhI4rkF0G5BCOQ,2600.0,-300.0,1,271.440673828125,,
eQTuSq1UPpDtUj4jw_PMsA,2100.0,-700.0,1,272.261138916016,,
DIRxm4GZKrrf80uwnT_R7w,800.0,-300.0,1,178.429534912109,,
aAUlqBnBERf3TMPyCgZ5eA,2500.0,-600.0,1,180.232238769531,,
e7HPyxjWiWwYnQOtB0s0WA,10900.0,-500.0,1,356.497528076172,,
ropStdSwzoD7god6TZKlng,10300.0,-600.0,1,351.026733398438,,
qixrMq9_XGjzXM7goswQuQ,5400.0,-900.0,1,90.8042984008789,,
83bD8SCDami0Za_VlVp3QQ,12000.0,-900.0,1,44.6154403686523,,
T6xe1Q8F-TQ51QyDSEHw9A,2100.0,-700.0,1,335.42138671875,,
T3Vsk993tLyE4iMAznmZYQ,5600.0,-1000.0,1,270.097045898438,,
DqwBF7EYQJwonikJjHP6Cg,4800.0,-900.0,1,89.0891799926758,,
ZS8K-hAOfwJRjt_u7eGgkA,12300.0,-1000.0,1,268.454040527344,,
9otooxpAUFB6ukUriRyUWg,7100.0,-400.0,1,242.592132568359,,
V5EfMTqAJwNV6rglgphrug,6500.0,-300.0,1,223.600814819336,,
4xVdh4GuiLyZ9Fo_Hw1eTw,8900.0,-700.0,1,174.473129272461,,
hwnw_pDSxtgX0lmmXTjeCw,7900.0,-500.0,1,179.946762084961,,
Uf90-8Hx4Xam6Z3Z1crs7g,1200.0,-600.0,1,180.082412719727,,
DnFWZe1fQy-LgbcoNCO-Wg,7600.0,-600.0,1,136.074584960938,,
yQAqF30zVA-34QZ1M2MJ7g,13000.0,-800.0,1,216.660903930664,,
PH9agveT6oOAsQ_vGZZ6FA,2600.0,-400.0,1,268.576171875,,
7CNLzWEfMjpVAroAy-4VdQ,5800.0,-400.0,1,9.283522605896,,
ZNB_ByHs0rKEFww4AY4JBg,4700.0,-500.0,1,357.745727539062,,
k4c0QYrjExh1r05vdYVxlg,11700.0,-300.0,1,359.935455322266,,
qB-83VYSYO7YbjMGpE-PQA,13000.0,-600.0,1,262.196594238281,,
-7H5pvRxibFH7MiiRnHTnA,600.0,-400.0,1,103.355918884277,,
7FrU3v-GFfBoZB6kFKtljQ,7900.0,-300.0,1,141.094467163086,,
9wQhcClkoE4CPISgzWKTtA,2500.0,-400.0,1,222.140869140625,,
DnFWZe1fQy-LgbcoNCO-Wg,6100.0,-200.0,1,136.074584960938,,
e8zCetAio-xLTmPb2LfjTg,4500.0,-900.0,1,180.741744995117,,
l9685AG58-ZJeNFh_s-W6w,10200.0,-600.0,1,337.626037597656,,
iBmSQme58G5ckmseKWODSQ,8100.0,-500.0,1,180.199996948242,,
9H8keRGw1twaK4R1wblCiw,9400.0,-1100.0,1,105.393287658691,,
qaQ14mFZdjHIsS3GhkfNYw,8900.0,-500.0,1,341.476531982422,,
q2OgaCPE23TLMUdd47a8Nw,10300.0,-700.0,1,250.423950195312,,
OAQoDBqUKUBSiWnIF3o4gw,11000.0,-700.0,1,147.330307006836,,
_m2OgecIIX1MOeqsjzLRHQ,5500.0,-500.0,1,180.050033569336,,
Ts5D0uRziRR5O_fqO-5GjA,9100.0,-500.0,1,352.884552001953,,
wtJpanoG7LzX1_EHHmiNAA,2100.0,-600.0,1,30.7446670532227,,
_m2OgecIIX1MOeqsjzLRHQ,5600.0,-500.0,1,180.050033569336,,
l2GKjk5NNbZAfvYrilSO_g,8900.0,-400.0,1,270.677429199219,,
pnL-5U1Ca4VA_gVXS2VqTQ,8800.0,-500.0,1,273.928619384766,,
e8zCetAio-xLTmPb2LfjTg,4600.0,-900.0,1,180.741744995117,,
rSzHD8KUoA6xK2DEfqn3lg,5400.0,-400.0,1,178.87060546875,,
s8J2L3bvFdtC8-wr3ibpvQ,7100.0,-600.0,1,331.004638671875,,
J0nPVp9_TxbLvnKGgGXAww,9400.0,-400.0,1,271.299743652344,,
eLSA0av21D-KsoUvN2u-uA,700.0,-500.0,1,129.69401550293,,
fnNGiaLyD7bvmIX5DQ-DLA,9900.0,-400.0,1,336.817718505859,,
HUxP-OsRxzaviYlC--Tcfg,12300.0,-400.0,1,271.294494628906,,
