Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
dFpXaOCRnzRcAJTXQNxiTQ,1870,-593,2,264.623504638672,80.5625,-35,148138
1VrfqsGtHslvyPrgMkfO0Q,8477,-757,1,1.97538685798645,203.75,-35,148175
1VrfqsGtHslvyPrgMkfO0Q,5169,-652,1,1.97538685798645,150.875,-35,148176
1VrfqsGtHslvyPrgMkfO0Q,4720,-482,1,1.97538685798645,150.875,-35,148177
1VrfqsGtHslvyPrgMkfO0Q,5754,-205,1,1.97538685798645,150.875,-35,148179
1VrfqsGtHslvyPrgMkfO0Q,6325,-192,1,1.97538685798645,150.875,-35,148180
1VrfqsGtHslvyPrgMkfO0Q,8436,-561,1,1.97538685798645,186.3125,-32.1875,148181
1VrfqsGtHslvyPrgMkfO0Q,7436,-225,1,1.97538685798645,186.3125,-32.1875,148182
1VrfqsGtHslvyPrgMkfO0Q,7095,-189,1,1.97538685798645,186.3125,-32.1875,148183
w-xQeV_YRmOFb47_-7sgkQ,5063,-271,1,181.242568969727,166,-20.4375,148192
w-xQeV_YRmOFb47_-7sgkQ,9272,-915,1,181.242568969727,230.6875,-18.1875,148198
9z6tjq3OplwhBSXFlhvYsg,5378,-728,1,353.46484375,137,-12.5625,148233
9z6tjq3OplwhBSXFlhvYsg,4539,-734,1,353.46484375,137,-12.5625,148234
9z6tjq3OplwhBSXFlhvYsg,8256,-594,1,353.46484375,236.9375,0,148235
9z6tjq3OplwhBSXFlhvYsg,9036,-561,1,353.46484375,236.9375,0,148236
9z6tjq3OplwhBSXFlhvYsg,11890,-524,2,353.46484375,315.3125,-3.5625,148237
9z6tjq3OplwhBSXFlhvYsg,876,-653,1,353.46484375,7.8125,0,148240
9z6tjq3OplwhBSXFlhvYsg,1426,-646,1,353.46484375,7.8125,0,148241
9z6tjq3OplwhBSXFlhvYsg,1765,-427,3,353.46484375,7.8125,0,148244
D7ekztxACMBJ40jL7eegfw,1744,-931,2,100.9091796875,89,-35,148280
D7ekztxACMBJ40jL7eegfw,2289,-675,1,100.9091796875,89,-35,148281
D7ekztxACMBJ40jL7eegfw,5100,-584,1,100.9091796875,130.8125,-35,148282
HL38EylAJHgItQfHq38fbg,4496,-265,1,178.105880737305,142.6875,-20.8125,148301
WrfrGYgBdLYBdZuGE8utqw,11605,-869,3,358.946990966797,341.4375,-26.3370532989502,148358
WrfrGYgBdLYBdZuGE8utqw,12013,-710,3,358.946990966797,341.4375,-26.3370532989502,148359
WrfrGYgBdLYBdZuGE8utqw,1458,-288,1,358.946990966797,57.5625,-17.5625,148368
KWwplx5qwp9eaKNDiw0ISA,2893,-642,1,296.613464355469,119.875,-21.125,148386
KWwplx5qwp9eaKNDiw0ISA,6463,-628,4,296.613464355469,137.125,-21.6875,148387
eSfd3OCdrAdUfph3KioK8A,4402,-614,1,357.737396240234,145.1875,-26,148395
dUQEKDiD9YhwarN2JrOxEw,3990,-769,1,358.787200927734,129.4375,-9.3125,148530
dUQEKDiD9YhwarN2JrOxEw,4949,-907,1,358.787200927734,129.4375,-9.3125,148531
dUQEKDiD9YhwarN2JrOxEw,8762,-784,1,358.787200927734,258.0625,-19.0625,148532
dUQEKDiD9YhwarN2JrOxEw,9304,-732,1,358.787200927734,258.0625,-19.0625,148533
dUQEKDiD9YhwarN2JrOxEw,11614,-557,1,358.787200927734,310.75,-20.1875,148534
dUQEKDiD9YhwarN2JrOxEw,11944,-602,1,358.787200927734,310.75,-20.1875,148535
dUQEKDiD9YhwarN2JrOxEw,935,-606,1,358.787200927734,358.1875,-23,148536
dUQEKDiD9YhwarN2JrOxEw,472,-576,1,358.787200927734,358.1875,-23,148537
dUQEKDiD9YhwarN2JrOxEw,1602,-583,1,358.787200927734,358.1875,-23,148538
N0d1bojJNpZFJGs9Qwus9Q,7966,-497,1,268.360504150391,244.1875,0,148614
N0d1bojJNpZFJGs9Qwus9Q,7653,-622,1,268.360504150391,227.5,-2.625,148615
N0d1bojJNpZFJGs9Qwus9Q,8909,-282,1,268.360504150391,227.5,-2.625,148616
N0d1bojJNpZFJGs9Qwus9Q,11267,-752,1,268.360504150391,287.875,-3.9375,148617
N0d1bojJNpZFJGs9Qwus9Q,11173,-972,1,268.360504150391,277.1875,-26.25,148618
N0d1bojJNpZFJGs9Qwus9Q,10460,-355,1,268.360504150391,277.1875,-26.25,148619
4eH_JGasHpXFQbCFL36-8g,3228,-581,1,29.3976039886475,84.4375,-17.3125,148660
4eH_JGasHpXFQbCFL36-8g,3996,-747,3,29.3976039886475,84.4375,-17.3125,148661
4eH_JGasHpXFQbCFL36-8g,12209,-423,1,29.3976039886475,319,-22.75,148662
o2bZxkADAR2SXUVQjH5Waw,7942,-641,1,177.902160644531,202.053573608398,-19.1875,148711
o2bZxkADAR2SXUVQjH5Waw,5060,-583,1,177.902160644531,146.553573608398,-16.75,148712
mAHaUviQGzjUVstQSfD1SQ,2413,-782,1,284.484252929688,68.3973236083984,-25.8883934020996,148777
mAHaUviQGzjUVstQSfD1SQ,6278,-186,1,284.484252929688,159.566970825195,-13.15625,148778
HXJbUSP5_VkzXAXaNtVSIQ,6147,-813,1,90.2344055175781,125.125,-35,148817
HXJbUSP5_VkzXAXaNtVSIQ,3796,-741,1,90.2344055175781,78.625,-32,148819
3-y-3G6aclu4ir2owtWakg,11842,-1178,1,256.147369384766,322.830352783203,-30.125,148837
RArIg6buFOdKC_ye00Vu8Q,9814,-401,1,225.124359130859,273.366058349609,-19,148847
RArIg6buFOdKC_ye00Vu8Q,11587,-642,1,225.124359130859,273.366058349609,-19,148848
j0dB2ThXEG7DwuaJXmmuIA,6106,-465,1,286.197875976562,191.035720825195,-11.8660717010498,148867
j0dB2ThXEG7DwuaJXmmuIA,7714,-356,1,286.197875976562,203.089279174805,-8.0267858505249,148868
rO6y7c2UfAFID3RalSe9gA,9552,-918,1,170.491180419922,291.508941650391,-31.9732151031494,148933
rO6y7c2UfAFID3RalSe9gA,12444,-267,1,170.491180419922,335.3125,-13.1785717010498,148936
rO6y7c2UfAFID3RalSe9gA,709,-274,1,170.491180419922,3.34821438789368,-13.0892858505249,148938
GKlxlnwtV3oPpw---HTBPg,7847,-585,1,267.011352539062,224.9375,-27.125,148955
GKlxlnwtV3oPpw---HTBPg,11313,-847,1,267.011352539062,258.5,-32,148956
Q6IEZjjWTEE44ojaXjPlpA,4149,-535,1,93.9830551147461,83.25,-18.125,148968
3UqENrRVruBcmCo64ESdiw,11419,-526,4,89.0643005371094,278.401794433594,-14.25,148971
4g2w6-sDt6qiaAI0ILgRYA,11403,-658,2,16.168327331543,339.9375,-35,149012
4g2w6-sDt6qiaAI0ILgRYA,2537,-919,2,16.168327331543,45.5625,-34.4375,149013
4g2w6-sDt6qiaAI0ILgRYA,1752,-609,1,16.168327331543,45.5625,-34.4375,149014
4g2w6-sDt6qiaAI0ILgRYA,12155,-527,1,16.168327331543,0,-35,149015
MzRla-bZuey9bC8b72mTFw,9833,-1375,2,157.280044555664,268.375,-35,149033
MzRla-bZuey9bC8b72mTFw,11068,-999,1,157.280044555664,268.375,-35,149034
aSmQy0adrNBk4gFBjmdJVg,8740,-1401,1,127.658256530762,273.4375,-29.9375,149038
aSmQy0adrNBk4gFBjmdJVg,7115,-1052,2,127.658256530762,207.4375,-32.1875,149039
QUXPz3vPJI2UHXrckzPl1g,7785,-535,2,179.234802246094,190,-35,149043
aIlQs2Fwwh3-SKX07bcVHw,11601,-988,2,281.704132080078,277.0625,-35,149057
aIlQs2Fwwh3-SKX07bcVHw,8171,-593,2,281.704132080078,264.125,-35,149058
aIlQs2Fwwh3-SKX07bcVHw,8681,-473,1,281.704132080078,264.125,-35,149059
aIlQs2Fwwh3-SKX07bcVHw,11236,-616,1,281.704132080078,264.125,-35,149060
DHrhVttoR2fCw4V3jh9kKQ,9788,-661,1,228.883804321289,241.125,-28.4375,149074
DHrhVttoR2fCw4V3jh9kKQ,9100,-679,1,228.883804321289,241.125,-28.4375,149075
DHrhVttoR2fCw4V3jh9kKQ,4510,-753,1,228.883804321289,162.1875,-35,149076
DHrhVttoR2fCw4V3jh9kKQ,5353,-775,1,228.883804321289,162.1875,-35,149077
4RJsoAZ2oyJcJTS1C0kNLw,13029,-1276,1,221.034362792969,30.125,-35,149125
awyE_s6kgd_2ylrnwBKkqA,3411,-1116,1,11.323278427124,127.0625,-35,149151
awyE_s6kgd_2ylrnwBKkqA,4134,-772,1,11.323278427124,127.0625,-35,149152
IWSfloST5O5Cc3OpV1xqag,11356,-431,1,128.166076660156,335.3125,-33.3125,149178
IWSfloST5O5Cc3OpV1xqag,838,-637,1,128.166076660156,340.375,-32.9375,149179
xx583SBlUC2m5iiUfvTj2A,1016,-761,1,311.059478759766,39,-35,149200
xx583SBlUC2m5iiUfvTj2A,3031,-841,2,311.059478759766,39,-35,149201
e41HVB-_W5jpfkLWSAv2Qw,6245,-492,2,310.749420166016,139.6875,-24.6875,149202
BX-IlV8IsOsA2RGm7YhRFQ,11111,-486,2,61.156120300293,274.625,-24.6875,149203
zlLgv4AY7ptRYSCqp9gq4Q,9405,-633,1,303.35986328125,278.9375,-35,149306
7NnFACcudfGHMzA2DKzi3Q,7128,-591,1,96.9546585083008,218.8125,-35,149312
7NnFACcudfGHMzA2DKzi3Q,223,-829,1,96.9546585083008,347.8125,-30.3125,149313
9Eq11eIPU0kP_zXWewcMGw,2551,-684,2,278.158905029297,111.5625,-34.4375,149328
9Eq11eIPU0kP_zXWewcMGw,5069,-519,2,278.158905029297,111.5625,-34.4375,149329
vv95s2ow8QzCvPNQ20bA_w,4979,-581,2,100.833686828613,103.875,-35,149340
i28TmWLILtzx-0Nk991eyg,1654,-773,1,265.72802734375,10,-35,149349
LJP4JQ8Rc7KzpOwNwEn6gQ,12032,-324,1,104.983116149902,6.75,-16.0714282989502,149374
LJP4JQ8Rc7KzpOwNwEn6gQ,1607,-607,1,104.983116149902,6.75,-16.0714282989502,149375
JNqRn96OnvvHocFqtVn7Fg,7560,-623,2,295.266632080078,231.4375,-35,149385
6S6UJFis5XsYsAH1VTwaSQ,10748,-717,1,235.542816162109,256.955352783203,-21.9592533111572,149437
6S6UJFis5XsYsAH1VTwaSQ,9001,-242,1,235.542816162109,256.955352783203,-21.9592533111572,149438
6S6UJFis5XsYsAH1VTwaSQ,6391,-512,1,235.542816162109,183.080352783203,-16.7092533111572,149439
6S6UJFis5XsYsAH1VTwaSQ,5288,-437,1,235.542816162109,152.517852783203,-12.3967533111572,149440
_7VQqr2vSxrv9ZMjO3D7DA,2423,-1178,2,11.387523651123,30.0625,-35,149447
ymbALXQqv9KjKWDwSBWhnw,4265,-392,1,90.0911560058594,93.875,-0.375,149448
ymbALXQqv9KjKWDwSBWhnw,1748,-393,1,90.0911560058594,49.625,0,149449
GXjkzV7wFLNyOTahraHYdQ,7513,-734,1,265.66015625,193.875,-35,149461
GXjkzV7wFLNyOTahraHYdQ,6783,-854,2,265.66015625,193.875,-35,149462
7GKXUmrT0sUtR_fpFvQrag,2909,-690,1,179.655258178711,103.125,-35,149503
EkG70icz_cZa0RKkOz5I-g,2871,-771,1,178.791229248047,93,-35,149504
EkG70icz_cZa0RKkOz5I-g,2489,-668,2,178.791229248047,93,-35,149505
zxKgCSQnAt8xs8kF4nYyKA,10097,-516,1,0.727599442005157,256.625,-14.2857141494751,149511
zxKgCSQnAt8xs8kF4nYyKA,8337,-391,1,0.727599442005157,229.660720825195,-11.4285717010498,149512
zxKgCSQnAt8xs8kF4nYyKA,8020,-407,1,0.727599442005157,213.232147216797,-10.0892858505249,149513
zxKgCSQnAt8xs8kF4nYyKA,5789,-409,1,0.727599442005157,170.285720825195,-8.5714282989502,149514
zxKgCSQnAt8xs8kF4nYyKA,5235,-425,1,0.727599442005157,150.285720825195,-11.25,149515
zxKgCSQnAt8xs8kF4nYyKA,3138,-640,1,0.727599442005157,64.6607131958008,-15.3571424484253,149516
amL9uqDGGC4_WWwMsR5gwA,1625,-753,2,85.5453033447266,66.5625,-35,149526
fjX6dkhjV2UE_qFN64oIFw,8447,-740,2,180.047821044922,188.375,-33.875,149568
fjX6dkhjV2UE_qFN64oIFw,8144,-504,1,180.047821044922,188.375,-33.875,149569
yorSgW6rO_7QJT05YprdVA,12945,-1425,2,253.596618652344,10.5625,-35,149619
yorSgW6rO_7QJT05YprdVA,604,-1318,1,253.596618652344,10.5625,-35,149620
yorSgW6rO_7QJT05YprdVA,1001,-861,1,253.596618652344,10.5625,-35,149621
yorSgW6rO_7QJT05YprdVA,6728,-851,2,253.596618652344,149.125,-31.8125,149622
yorSgW6rO_7QJT05YprdVA,6148,-794,1,253.596618652344,149.125,-31.8125,149623
yorSgW6rO_7QJT05YprdVA,5959,-590,1,253.596618652344,149.125,-31.8125,149625
X_OjgDoKQcFgrXnEtpXrww,430,-707,1,59.2222290039062,357.5625,-35,149692
X_OjgDoKQcFgrXnEtpXrww,1502,-536,2,59.2222290039062,13.5,-35,149693
X_OjgDoKQcFgrXnEtpXrww,5901,-1197,1,59.2222290039062,171.75,-35,149694
X_OjgDoKQcFgrXnEtpXrww,4772,-1066,2,59.2222290039062,171.75,-35,149695
WqJOGil_z3iSTJPL2ZCB4A,5360,-953,1,1.11140120029449,178.3125,-35,149702
WqJOGil_z3iSTJPL2ZCB4A,5364,-652,1,1.11140120029449,178.3125,-35,149703
bvZY1Da_G6G5keYYwhyyOQ,5596,-618,1,4.0682487487793,178.3125,-35,149704
bvZY1Da_G6G5keYYwhyyOQ,5156,-512,2,4.0682487487793,178.3125,-35,149705
bvZY1Da_G6G5keYYwhyyOQ,6240,-591,1,4.0682487487793,178.3125,-35,149706
glB0omfvpV9i73SWxRRhQw,3850,-628,2,209.892440795898,77.875,-33.3125,149724
9bZvDyFVPSo4veNpDNEjaQ,742,-812,1,238.547698974609,55.4910697937012,-18.8571434020996,149762
tCqcCfh8LGCH4da7sup6NA,22,-474,1,306.933685302734,22.4464282989502,-16.1785717010498,149774
tCqcCfh8LGCH4da7sup6NA,2087,-480,1,306.933685302734,37,-16.3571434020996,149775
Wluk-aBYBTRhWQJ43mmauQ,7882,-658,1,90.1493759155273,172.0625,-22.4196434020996,149790
Wluk-aBYBTRhWQJ43mmauQ,5373,-736,1,90.1493759155273,172.0625,-22.4196434020996,149791
W8DnBZJOPQPwDidGiVkW7A,9977,-1330,1,150.890960693359,305.625,-35,149800
W8DnBZJOPQPwDidGiVkW7A,3182,-974,1,150.890960693359,65.0625,-29.1875,149801
Q5N6V-2qfvijyou62rDPQA,8315,-658,1,289.603210449219,262.3125,-35,149826
Q5N6V-2qfvijyou62rDPQA,9057,-686,1,289.603210449219,262.3125,-35,149827
6vh8Pm8yO9aU17oZHsqzPQ,10586,-320,4,268.409576416016,284.6875,-29,149879
jr8RkHvLSF5gVp5G0FtzGg,8064,-474,4,178.643051147461,191.5,-22.4375,149890
iR_iVEnRaGFa-0V8n3k3Yg,8049,-501,4,180.386444091797,191.5,-22.4375,149894
tMxy7SNe6bRvsxJCmw81zA,10132,-771,4,180.225341796875,247.75,-21.9375,149902
5MVwDNoAFH5n4kDf-GIDSA,5188,-387,1,281.339721679688,132.0625,-15.75,149946
ZxqVtBeMl6TlK6rZGpLeqA,11681,-251,1,131.032577514648,303.526794433594,-11.5714282989502,149969
ZxqVtBeMl6TlK6rZGpLeqA,10308,-757,1,131.032577514648,299.6875,-15.5,149971
eAVGkeyYJ2-pCb4u8NoWCw,12540,-775,2,25.7621097564697,16.125,-35,149979
eAVGkeyYJ2-pCb4u8NoWCw,1843,-475,2,25.7621097564697,37.125,-35,149980
Z-TLBz11XUOfmAj4MIUkng,10310,-570,1,50.5604248046875,320.9375,-35,149996
Z-TLBz11XUOfmAj4MIUkng,11412,-466,1,50.5604248046875,320.9375,-35,149997
Z-TLBz11XUOfmAj4MIUkng,11722,-335,2,50.5604248046875,343.4375,-34.625,149998
ADGKUYWbu5fu24N8GV2YFQ,4991,-520,2,332.205810546875,165.8125,-23.75,150017
DDM_4FLPrtIFpgS4SFbpOg,9171,-745,2,284.064300537109,276.0625,-33.875,150025
DDM_4FLPrtIFpgS4SFbpOg,12087,-691,2,284.064300537109,283.1875,-33.875,150026
1D39MaJRP04-YhjG-zrkpw,3656,-851,2,312.508331298828,120,-34.4375,150036
Z-TLBz11XUOfmAj4MIUkng,4960,-853,1,50.5604248046875,180.9375,-35,150037
HUxP-OsRxzaviYlC--Tcfg,7148,-695,1,271.294494628906,229.5,-8.8125,150085
HUxP-OsRxzaviYlC--Tcfg,7737,-387,1,271.294494628906,229.5,-8.8125,150086
HUxP-OsRxzaviYlC--Tcfg,12340,-421,1,271.294494628906,330.276794433594,-13.25,150087
HUxP-OsRxzaviYlC--Tcfg,12879,-727,1,271.294494628906,330.276794433594,-13.25,150088
XrDmrCvN2VTiNd70Qfoaxw,4365,-1253,1,28.806131362915,140,-33.3125,150132
XrDmrCvN2VTiNd70Qfoaxw,2901,-904,1,28.806131362915,102.5,-32.9375,150133
XrDmrCvN2VTiNd70Qfoaxw,8667,-370,1,28.806131362915,263.75,-19.25,150134
XrDmrCvN2VTiNd70Qfoaxw,9096,-338,1,28.806131362915,263.75,-19.25,150135
XrDmrCvN2VTiNd70Qfoaxw,11576,-301,1,28.806131362915,290.1875,-17.1875,150136
4OjMdp0QPl0m9oSz9bm95g,4975,-451,1,275.73876953125,121,-16.625,150153
4OjMdp0QPl0m9oSz9bm95g,5604,-453,1,266.914245605469,121,-16.625,150154
4OjMdp0QPl0m9oSz9bm95g,1786,-361,1,266.914245605469,37.75,-9.875,150155
XrDmrCvN2VTiNd70Qfoaxw,205,-250,1,28.806131362915,9.75,-35,150194
XrDmrCvN2VTiNd70Qfoaxw,549,-277,1,28.806131362915,9.75,-35,150195
QwlG5gutOqR3iJWmDZUbgw,1008,-449,1,1.13092792034149,59.4375,0,150323
QwlG5gutOqR3iJWmDZUbgw,1505,-378,1,1.13092792034149,59.4375,0,150324
QwlG5gutOqR3iJWmDZUbgw,4842,-478,1,1.13092792034149,114.9375,-10.125,150325
QwlG5gutOqR3iJWmDZUbgw,5589,-479,1,1.13092792034149,114.9375,-10.125,150326
OAUcuU91n3P4l0eSP60x0Q,2726,-1215,1,30.6940040588379,43.5625,-24,150334
OAUcuU91n3P4l0eSP60x0Q,10641,-405,1,30.6940040588379,286.535705566406,-15.0446424484253,150335
R1B_Ob4hMlqx7OSZQ9_5wA,513,-828,1,90.5037841796875,39.875,-17.0625,150365
R1B_Ob4hMlqx7OSZQ9_5wA,873,-566,1,90.5037841796875,39.875,-17.0625,150366
R1B_Ob4hMlqx7OSZQ9_5wA,5390,-1197,1,90.5037841796875,126.125,-35,150367
R1B_Ob4hMlqx7OSZQ9_5wA,5276,-717,1,90.5037841796875,126.125,-35,150368
F7eLCkjR78fvH6boZSOVcA,4470,-736,1,89.9240188598633,87.6875,-8,150373
F7eLCkjR78fvH6boZSOVcA,1374,-530,1,89.9240188598633,57.6875,-6.125,150374
PGBSvAcEX282CpCQQCUaag,8649,-415,1,6.95417547225952,231.732635498047,-16.4642848968506,150406
tuzoIO1ID_5sqBSmktq7nQ,11947,-514,1,180.804611206055,351.3125,-6.9375,150443
X3mmqC6wXQfypWfoVK4N2A,8467,-847,1,329.261199951172,206.5625,-15.25,150451
X3mmqC6wXQfypWfoVK4N2A,9276,-900,1,329.261199951172,206.5625,-15.25,150452
IYsbcytl3HnFIp9qlx2nNA,9162,-871,1,117.119674682617,293,-35,150498
IYsbcytl3HnFIp9qlx2nNA,980,-642,1,117.119674682617,351.875,-34.8125,150499
OWUVX_sdlzr1_5rPUMrYEA,1581,-685,2,0.00371249741874635,6.375,-34.0625,150554
cQLKkWsdKN8iuwbv8IdZIg,5580,-602,1,357.2841796875,183.0625,-31.25,150567
n1ROwZtKd8ZHYkDdM7gGJQ,6976,-1398,1,45.4311943054199,179.5,-35,150583
n1ROwZtKd8ZHYkDdM7gGJQ,5360,-1875,1,45.4311943054199,179.5,-35,150584
n1ROwZtKd8ZHYkDdM7gGJQ,9246,-492,1,45.4311943054199,239.125,-29.5625,150585
n1ROwZtKd8ZHYkDdM7gGJQ,9772,-421,1,45.4311943054199,239.125,-29.5625,150586
n1ROwZtKd8ZHYkDdM7gGJQ,13051,-571,1,45.4311943054199,340,-26.375,150587
n1ROwZtKd8ZHYkDdM7gGJQ,153,-812,2,45.4311943054199,340,-26.375,150588
n1ROwZtKd8ZHYkDdM7gGJQ,11658,-356,1,45.4311943054199,317.6875,-18.6875,150589
92qGSco-sX5qF5kh5-aLUQ,808,-725,2,264.943298339844,3.875,-35,150590
n1ROwZtKd8ZHYkDdM7gGJQ,11063,-344,1,45.4311943054199,317.6875,-18.6875,150591
92qGSco-sX5qF5kh5-aLUQ,11666,-602,2,264.943298339844,346.4375,-34.25,150592
n1ROwZtKd8ZHYkDdM7gGJQ,11378,-374,3,45.4311943054199,317.6875,-18.6875,150593
TFJldgKgtxIVn5QLgnnfCg,1730,-864,1,358.719879150391,28.1875,-21.875,150629
TFJldgKgtxIVn5QLgnnfCg,1750,-476,1,358.719879150391,28.1875,-21.875,150630
TFJldgKgtxIVn5QLgnnfCg,11198,-822,1,358.719879150391,310,-18.125,150631
TFJldgKgtxIVn5QLgnnfCg,11261,-470,1,358.719879150391,310,-18.125,150634
eirI8CT75lnHIVPCRcG30g,8937,-670,1,164.982986450195,263.875,-34.8125,150644
OWUVX_sdlzr1_5rPUMrYEA,4316,-823,1,0.00371249741874635,82.0625,-35,150652
q2Hidbd0xx-ZY6powkVVmw,5761,-1290,1,84.6515655517578,161.125,-25.625,150699
q2Hidbd0xx-ZY6powkVVmw,5623,-774,1,84.6515655517578,161.125,-25.625,150700
q2Hidbd0xx-ZY6powkVVmw,190,-861,1,84.6515655517578,30.0625,-22.625,150701
q2Hidbd0xx-ZY6powkVVmw,529,-591,1,84.6515655517578,30.0625,-22.625,150702
C2ArtRTlgvVJswjb_egxeQ,618,-705,2,269.839233398438,0.3125,-28.8125,150741
C2ArtRTlgvVJswjb_egxeQ,12158,-635,2,269.839233398438,0.3125,-28.8125,150742
F2Nz5LfruldpDhCCwF4DOw,2805,-738,1,30.2028312683105,70.3125,-15,150780
F2Nz5LfruldpDhCCwF4DOw,2743,-419,1,30.2028312683105,70.3125,-15,150781
F2Nz5LfruldpDhCCwF4DOw,10127,-576,1,30.2028312683105,275.625,-23.8125,150782
F2Nz5LfruldpDhCCwF4DOw,10417,-476,1,30.2028312683105,275.625,-23.8125,150783
F2Nz5LfruldpDhCCwF4DOw,12342,-380,1,30.2028312683105,356.0625,-19.5,150784
F2Nz5LfruldpDhCCwF4DOw,12879,-361,1,30.2028312683105,356.0625,-19.5,150785
bYzBQoJby5ZEtxqOe-MmRA,3246,-1392,1,5.93310642242432,96.75,-24.125,150809
bYzBQoJby5ZEtxqOe-MmRA,2481,-1111,1,5.93310642242432,96.75,-24.125,150810
nGiWEl5qDs1DJeaEFM1Vaw,5493,-724,1,249.733200073242,126.4375,-35,150962
nGiWEl5qDs1DJeaEFM1Vaw,2669,-405,1,249.733200073242,72.0625,-32.1875,150963
nGiWEl5qDs1DJeaEFM1Vaw,9072,-422,1,249.733200073242,251.875,-29.75,150964
kWk41OsRTnZo-6SX36xwow,6024,-405,1,359.736938476562,177.517852783203,-11.6674108505249,150966
kWk41OsRTnZo-6SX36xwow,8791,-247,1,359.736938476562,230.196426391602,-11.3995532989502,150967
kWk41OsRTnZo-6SX36xwow,8486,-246,1,359.736938476562,230.196426391602,-11.3995532989502,150968
n1ROwZtKd8ZHYkDdM7gGJQ,13028,-584,1,45.4311943054199,20.125,-35,150979
n1ROwZtKd8ZHYkDdM7gGJQ,13083,-431,3,45.4311943054199,20.125,-35,150980
n1ROwZtKd8ZHYkDdM7gGJQ,425,-834,2,45.4311943054199,20.125,-35,150981
n1ROwZtKd8ZHYkDdM7gGJQ,392,-691,3,45.4311943054199,20.125,-35,150982
n1ROwZtKd8ZHYkDdM7gGJQ,810,-657,3,45.4311943054199,20.125,-35,150983
n1ROwZtKd8ZHYkDdM7gGJQ,5777,-1893,1,45.4311943054199,174.625,-35,150984
n1ROwZtKd8ZHYkDdM7gGJQ,6879,-1396,1,45.4311943054199,174.625,-35,150985
n1ROwZtKd8ZHYkDdM7gGJQ,6811,-967,3,45.4311943054199,174.625,-35,150986
n1ROwZtKd8ZHYkDdM7gGJQ,9319,-492,1,45.4311943054199,247.1875,-30.875,150987
n1ROwZtKd8ZHYkDdM7gGJQ,9706,-416,1,45.4311943054199,247.1875,-30.875,150988
n1ROwZtKd8ZHYkDdM7gGJQ,11627,-363,1,45.4311943054199,322.5625,-28.8125,150990
n1ROwZtKd8ZHYkDdM7gGJQ,11112,-296,1,45.4311943054199,322.5625,-28.8125,150991
n1ROwZtKd8ZHYkDdM7gGJQ,11409,-361,3,45.4311943054199,322.5625,-28.8125,150992
nORo-i56ILbrDLQbOvzklw,11935,-791,1,293.279327392578,316.821441650391,-25.3392848968506,151040
nORo-i56ILbrDLQbOvzklw,11968,-551,1,293.279327392578,316.821441650391,-25.3392848968506,151041
nORo-i56ILbrDLQbOvzklw,7584,-599,1,293.279327392578,224.410720825195,-15.4285717010498,151042
nORo-i56ILbrDLQbOvzklw,7933,-488,1,293.279327392578,213.071426391602,-16.0535717010498,151043
nORo-i56ILbrDLQbOvzklw,7162,-586,3,293.279327392578,213.071426391602,-16.0535717010498,151044
bYzBQoJby5ZEtxqOe-MmRA,12062,-422,1,5.93310642242432,331.321441650391,-17.3035717010498,151053
bYzBQoJby5ZEtxqOe-MmRA,12308,-319,3,5.93310642242432,331.321441650391,-17.3035717010498,151054
bYzBQoJby5ZEtxqOe-MmRA,968,-450,1,5.93310642242432,19.625,-16.5892848968506,151055
NZbHpPUpu7njzto4pGJ-Zg,6903,-1157,1,90.3171157836914,206.267852783203,-26.2321434020996,151057
NZbHpPUpu7njzto4pGJ-Zg,4738,-457,1,90.3171157836914,124.392860412598,-15.1607141494751,151058
NZbHpPUpu7njzto4pGJ-Zg,3830,-398,1,90.3171157836914,124.392860412598,-15.1607141494751,151059
NZbHpPUpu7njzto4pGJ-Zg,2325,-369,1,90.3171157836914,62.875,-13.0178575515747,151060
NZbHpPUpu7njzto4pGJ-Zg,1733,-443,2,90.3171157836914,62.875,-13.0178575515747,151061
NZbHpPUpu7njzto4pGJ-Zg,12298,-830,1,90.3171157836914,341.357147216797,-16.0535717010498,151062
NZbHpPUpu7njzto4pGJ-Zg,13270,-673,2,90.3171157836914,341.357147216797,-16.0535717010498,151063
NZbHpPUpu7njzto4pGJ-Zg,12970,-784,3,90.3171157836914,341.357147216797,-16.0535717010498,151064
L2RV97zNTsdWSwC72WWyww,4233,-831,1,1.2930406332016,117.794639587402,-35,151074
L2RV97zNTsdWSwC72WWyww,2829,-1376,1,1.2930406332016,117.794639587402,-35,151075
L2RV97zNTsdWSwC72WWyww,11173,-781,1,1.2930406332016,279.607147216797,-34.25,151076
L2RV97zNTsdWSwC72WWyww,10677,-618,1,1.2930406332016,279.607147216797,-34.25,151077
L2RV97zNTsdWSwC72WWyww,10765,-460,3,1.2930406332016,279.607147216797,-34.25,151078
L2RV97zNTsdWSwC72WWyww,11527,-643,3,1.2930406332016,279.607147216797,-34.25,151079
2-pPC1o3JOdN-0JqTqebsg,724,-967,1,85.2808685302734,8.6875,-34.4375,151097
2-pPC1o3JOdN-0JqTqebsg,108,-854,1,85.2808685302734,8.6875,-34.4375,151098
2-pPC1o3JOdN-0JqTqebsg,5381,-952,1,85.2808685302734,153.25,-34.8125,151099
2-pPC1o3JOdN-0JqTqebsg,6238,-792,1,85.2808685302734,153.25,-34.8125,151100
2-pPC1o3JOdN-0JqTqebsg,8630,-457,1,85.2808685302734,242.6875,-29.5625,151101
